sales_id,store,date,promo,holiday,year,month,day,dayofweek,is_weekend,sales,sales_prediction,model_version
36864d9f-4040-463b-a310-c55f7eaefbf5,2,2023-12-08,0,0,2023,12,8,4,0,216.57,217.62499257577966,080e0226c1fc49cc818d3c023625b36d
7d77279b-5268-441c-8dad-f0842446e7ae,1,2023-12-14,0,1,2023,12,14,3,0,291.24,276.8199901816758,080e0226c1fc49cc818d3c023625b36d
233b0ff9-0c01-4275-8c4a-55cc1c88f4fb,3,2022-05-16,0,0,2022,5,16,0,0,205.34,198.5321553443078,080e0226c1fc49cc818d3c023625b36d
1ded407d-0c9c-4b27-aa7e-423aca4d0845,3,2022-08-28,0,0,2022,8,28,6,1,173.04,183.26062559449932,080e0226c1fc49cc818d3c023625b36d
fed7efab-16b6-4fda-8810-0af707929849,2,2022-10-07,0,0,2022,10,7,4,0,192.41,202.61675256097388,080e0226c1fc49cc818d3c023625b36d
fef8918a-cae1-4adf-81a0-139c006e2073,7,2022-07-17,0,1,2022,7,17,6,1,244.33,233.0487568202257,080e0226c1fc49cc818d3c023625b36d
66f7ca64-5fcd-4854-ba05-a3ba98e08cc2,1,2023-03-24,0,0,2023,3,24,4,0,216.07,218.10604633432035,080e0226c1fc49cc818d3c023625b36d
22b7fe4a-79e8-4b42-b9f1-abd69c2a695b,10,2022-08-20,0,0,2022,8,20,5,1,177.53,184.07412348215533,080e0226c1fc49cc818d3c023625b36d
43616576-acaa-4508-8bb8-b1af2d0111e0,10,2023-04-13,0,0,2023,4,13,3,0,218.09,230.57041174337917,080e0226c1fc49cc818d3c023625b36d
9251822a-6895-4d6f-9834-c4ab014fd77d,9,2023-01-22,0,0,2023,1,22,6,1,209.58,221.69983433699173,080e0226c1fc49cc818d3c023625b36d
163c2b93-157f-40ef-8f73-a28b8b8431a0,1,2023-08-16,0,0,2023,8,16,2,0,255.73,254.41167906620504,080e0226c1fc49cc818d3c023625b36d
0ae3449a-4da8-466b-a57b-d13ad82b8098,8,2022-02-03,0,0,2022,2,3,3,0,212.36,212.01353087530967,080e0226c1fc49cc818d3c023625b36d
7a22e04c-5bdc-419d-9688-52fbf92ba6a9,10,2022-11-12,0,0,2022,11,12,5,1,190.88,190.47956696106377,080e0226c1fc49cc818d3c023625b36d
e7ffe209-cd44-4148-9eb3-d2b3e0f511d9,6,2022-10-14,0,0,2022,10,14,4,0,212.32,210.3144779518911,080e0226c1fc49cc818d3c023625b36d
138fb32d-b815-44b1-8bd3-14df2c1ce367,1,2022-05-12,0,0,2022,5,12,3,0,214.88,216.3505544445322,080e0226c1fc49cc818d3c023625b36d
40e4617d-7291-4b49-befb-9c811f7da52f,4,2023-07-11,1,0,2023,7,11,1,0,282.71,275.2630755950329,080e0226c1fc49cc818d3c023625b36d
89bf0776-227b-476a-9d1d-4fc0a1997180,8,2022-08-06,0,0,2022,8,6,5,1,182.39,189.47704433378914,080e0226c1fc49cc818d3c023625b36d
072a9eaf-2d00-4968-8971-b99869058edf,2,2023-07-02,0,1,2023,7,2,6,1,241.71,250.9708917597867,080e0226c1fc49cc818d3c023625b36d
192ac732-a8d2-49fe-809b-1a441d43b0bd,7,2023-04-22,0,0,2023,4,22,5,1,214.74,208.30200838531172,080e0226c1fc49cc818d3c023625b36d
e37aa82a-dcac-483e-a659-b7a162b4565c,1,2023-09-17,1,0,2023,9,17,6,1,247.97,242.10530036171883,080e0226c1fc49cc818d3c023625b36d
4b6d9eda-e1a9-466c-b82d-35fb79a438a2,6,2023-08-19,1,0,2023,8,19,5,1,252.27,242.35141966790127,080e0226c1fc49cc818d3c023625b36d
1477e53b-7865-41c1-ad27-647f182e67a0,9,2023-09-09,0,0,2023,9,9,5,1,222.37,230.3358599751305,080e0226c1fc49cc818d3c023625b36d
d571c804-ce8d-46f2-baf0-a62a021bc3fe,9,2023-05-28,0,0,2023,5,28,6,1,229.12,222.64157167341614,080e0226c1fc49cc818d3c023625b36d
ae3a2c8b-102b-46da-b270-055166ed03d2,2,2022-09-25,0,0,2022,9,25,6,1,189.15,185.33089208093938,080e0226c1fc49cc818d3c023625b36d
d4546e78-0171-4fb1-a525-ab3c01771671,4,2022-07-29,0,0,2022,7,29,4,0,210.19,208.3566452024842,080e0226c1fc49cc818d3c023625b36d
1ff0563a-a8e2-4d49-85d8-d62b20ee692e,7,2023-07-11,0,0,2023,7,11,1,0,247.79,249.26452342427947,080e0226c1fc49cc818d3c023625b36d
5cbafba7-2eb2-4dd4-a78b-ad798ab69924,2,2022-01-27,1,0,2022,1,27,3,0,236.06,239.77514736425056,080e0226c1fc49cc818d3c023625b36d
c94ebe6c-de2a-498b-afc3-c4319e5ae843,4,2023-09-21,0,0,2023,9,21,3,0,249.03,249.39399699957852,080e0226c1fc49cc818d3c023625b36d
4005bd58-f30c-4134-a578-28b6dad7a3cb,10,2022-07-18,0,0,2022,7,18,0,0,198.34,199.82953683908872,080e0226c1fc49cc818d3c023625b36d
489eb538-ad33-4b5e-aab9-b3e7179d7f6e,4,2022-12-25,0,0,2022,12,25,6,1,207.46,207.05093414745232,080e0226c1fc49cc818d3c023625b36d
22494632-4660-4db9-8ee4-20b713a2d626,7,2023-09-14,1,0,2023,9,14,3,0,277.15,276.43629140959257,080e0226c1fc49cc818d3c023625b36d
fb7f5bb8-a99b-46f5-a9c6-69875011756f,1,2022-04-04,0,0,2022,4,4,0,0,207.66,202.57670200015127,080e0226c1fc49cc818d3c023625b36d
7c8f846d-0380-4488-9dbe-74acac757be2,6,2023-10-01,0,1,2023,10,1,6,1,260.84,260.6969388275849,080e0226c1fc49cc818d3c023625b36d
9e70c68a-9408-4626-be7b-df4f8a158fe5,7,2022-08-06,0,0,2022,8,6,5,1,193.24,197.74282069345617,080e0226c1fc49cc818d3c023625b36d
377d653b-3155-4737-80c0-de4ed3e95701,9,2022-04-11,0,1,2022,4,11,0,0,258.31,243.54938084001458,080e0226c1fc49cc818d3c023625b36d
bbc06558-600f-441d-b3f0-529b19a307ad,9,2023-05-09,1,0,2023,5,9,1,0,290.74,278.629113470881,080e0226c1fc49cc818d3c023625b36d
333f4654-bacd-43c5-96c2-3e0c3d446825,9,2022-05-05,0,1,2022,5,5,3,0,269.44,260.623475087912,080e0226c1fc49cc818d3c023625b36d
32533dac-7c4d-428d-91e3-9514f8a6399f,9,2022-10-19,0,0,2022,10,19,2,0,247.33,246.41835136840325,080e0226c1fc49cc818d3c023625b36d
3a953a06-72aa-4ab5-803a-81faa2c01099,5,2023-04-08,0,0,2023,4,8,5,1,193.72,197.48490633296865,080e0226c1fc49cc818d3c023625b36d
dece1c47-faa9-40b7-9d33-22611d1fe534,4,2022-12-10,1,0,2022,12,10,5,1,235.57,229.8465262500222,080e0226c1fc49cc818d3c023625b36d
9851b4a4-10cb-48b3-ae6a-58812af8097f,8,2022-03-22,0,0,2022,3,22,1,0,221.34,216.4020373088089,080e0226c1fc49cc818d3c023625b36d
18da8c5a-bc57-4258-9dba-5626f86d32a8,3,2022-12-27,0,1,2022,12,27,1,0,272.88,270.4602207913847,080e0226c1fc49cc818d3c023625b36d
696246ca-fa88-4c24-b3cf-7152deae1f60,2,2022-02-04,0,0,2022,2,4,4,0,191.9,188.6657816376741,080e0226c1fc49cc818d3c023625b36d
3ad1ca92-1e7e-4681-bb3c-994f8043d2a4,8,2023-04-13,0,0,2023,4,13,3,0,236.72,231.42325217184265,080e0226c1fc49cc818d3c023625b36d
89ce2d52-f609-4827-be2e-e61b55e4f467,1,2023-04-22,0,0,2023,4,22,5,1,210.82,208.20684187579693,080e0226c1fc49cc818d3c023625b36d
a9c37dc4-837d-4a5e-a345-6d6088b316ca,3,2023-02-05,0,0,2023,2,5,6,1,193.38,195.13067688135052,080e0226c1fc49cc818d3c023625b36d
83d43602-4c25-4929-8a1f-632be1fa5614,9,2023-11-02,0,0,2023,11,2,3,0,251.06,252.36436165452568,080e0226c1fc49cc818d3c023625b36d
3af69a8f-9006-46fe-8092-ea5a9f135384,7,2022-01-26,0,0,2022,1,26,2,0,220.05,226.2750470464556,080e0226c1fc49cc818d3c023625b36d
281a8257-e57c-48c3-964e-1e810f67978b,4,2022-03-12,0,0,2022,3,12,5,1,199.05,191.77912945787855,080e0226c1fc49cc818d3c023625b36d
4eddf67a-0360-4261-8d5a-9252b8fd964c,5,2022-12-24,0,0,2022,12,24,5,1,197.64,192.63667566745815,080e0226c1fc49cc818d3c023625b36d
84c24a0d-97a3-4f57-a918-95660be3fa69,4,2022-08-11,0,0,2022,8,11,3,0,227.71,226.18579382456744,080e0226c1fc49cc818d3c023625b36d
d59b6ee8-b203-4560-837d-fa3b77b95cd3,10,2022-09-25,1,0,2022,9,25,6,1,217.77,227.2771161968919,080e0226c1fc49cc818d3c023625b36d
fe30e656-c29a-4633-a70b-f998256fd934,3,2023-04-27,0,0,2023,4,27,3,0,225.44,225.75454277374186,080e0226c1fc49cc818d3c023625b36d
319a083b-6e75-4746-84f3-35bef826c94d,6,2023-03-27,0,0,2023,3,27,0,0,231.01,224.83713449673894,080e0226c1fc49cc818d3c023625b36d
11904a89-1afb-4852-a92f-619c2281e84e,2,2023-02-28,1,0,2023,2,28,1,0,249.49,263.2342335008995,080e0226c1fc49cc818d3c023625b36d
afc98b64-9243-440a-a509-89c60bc9abe3,9,2022-10-14,0,0,2022,10,14,4,0,226.1,211.52380254204746,080e0226c1fc49cc818d3c023625b36d
4cbf6911-8150-4e81-a838-7c6a81205f9c,2,2022-01-23,0,0,2022,1,23,6,1,178.48,177.27827877265278,080e0226c1fc49cc818d3c023625b36d
e17f95da-a7f0-400e-9d70-8419d6097538,5,2022-10-18,0,0,2022,10,18,1,0,217.03,228.08858760026712,080e0226c1fc49cc818d3c023625b36d
1b448325-1cb8-4c36-9628-4fd27db12985,5,2022-10-15,0,0,2022,10,15,5,1,187.2,191.1452534803279,080e0226c1fc49cc818d3c023625b36d
cde9746c-e007-41cf-9c17-824c38619690,5,2022-05-14,1,0,2022,5,14,5,1,211.46,216.16371474251483,080e0226c1fc49cc818d3c023625b36d
ce040b43-d2d9-4e62-bacb-cc5373bd766e,1,2022-12-18,0,0,2022,12,18,6,1,211.17,201.96478137209164,080e0226c1fc49cc818d3c023625b36d
d1f41ee2-585b-4b20-9815-ffeae029eca8,1,2023-05-03,1,0,2023,5,3,2,0,287.25,272.6147887920552,080e0226c1fc49cc818d3c023625b36d
d5b92ef6-04f8-42a5-87dd-6b633874f759,2,2022-07-22,0,0,2022,7,22,4,0,190.94,193.97924740528026,080e0226c1fc49cc818d3c023625b36d
6a733ccd-f805-4e26-9f48-3a7327e795a2,2,2023-07-22,0,0,2023,7,22,5,1,202.52,198.26767547730654,080e0226c1fc49cc818d3c023625b36d
e8614d1f-0d30-4b34-88c7-04025bf0530b,8,2023-03-18,0,0,2023,3,18,5,1,205.42,203.12902098704163,080e0226c1fc49cc818d3c023625b36d
bac05235-4e82-4d4a-b4b7-66305e6b1567,4,2023-05-04,0,0,2023,5,4,3,0,245.36,231.8976161333228,080e0226c1fc49cc818d3c023625b36d
df9b3025-a4cb-4540-a0ad-8b724efa3b52,8,2023-04-30,0,0,2023,4,30,6,1,204.65,204.61733277179948,080e0226c1fc49cc818d3c023625b36d
17eac2a7-8d16-41a7-9e69-b4cd97522f0e,5,2023-09-15,0,0,2023,9,15,4,0,219.45,221.83007759471002,080e0226c1fc49cc818d3c023625b36d
83776f5a-d883-4d08-9cf5-27da8144897c,2,2022-10-22,0,0,2022,10,22,5,1,190.35,189.6345216035584,080e0226c1fc49cc818d3c023625b36d
f56cfb61-9fe9-48e8-98d0-a669bedd1998,1,2023-07-16,0,0,2023,7,16,6,1,221.74,212.79492128154408,080e0226c1fc49cc818d3c023625b36d
6d101b3e-9a9d-4748-9349-7b26f0d67b8d,10,2022-05-04,0,0,2022,5,4,2,0,216.81,210.52654627784636,080e0226c1fc49cc818d3c023625b36d
5b3c0f2a-389d-4fb3-8fca-14f3403409c9,4,2023-01-18,0,0,2023,1,18,2,0,247.78,248.90761584248463,080e0226c1fc49cc818d3c023625b36d
17540bc1-6945-456e-9bbc-f987afed2293,3,2022-10-23,0,0,2022,10,23,6,1,184.61,190.33023718897468,080e0226c1fc49cc818d3c023625b36d
2634cc20-3eea-42fc-9ea2-34915a24dc0b,10,2023-10-10,0,0,2023,10,10,1,0,248.14,239.75950723704477,080e0226c1fc49cc818d3c023625b36d
b13b5c5c-f6a9-488c-9c7d-7e1339197ddc,1,2022-12-01,0,0,2022,12,1,3,0,229.61,227.18076429124122,080e0226c1fc49cc818d3c023625b36d
97127a89-0107-4a92-b200-fdf633bd3b78,4,2022-02-06,0,1,2022,2,6,6,1,238.73,225.93532365726952,080e0226c1fc49cc818d3c023625b36d
44d937ed-57eb-495a-ba06-2120598bcd91,3,2022-12-14,0,0,2022,12,14,2,0,235.24,223.8652560404833,080e0226c1fc49cc818d3c023625b36d
e11d6d4d-58b2-4f48-b59c-2f700e9df734,8,2022-04-13,1,0,2022,4,13,2,0,256.44,256.33990241472674,080e0226c1fc49cc818d3c023625b36d
ac728ef0-5fa2-45ae-9a7d-c5317c520544,4,2022-07-05,0,1,2022,7,5,1,0,275.83,270.5839082273025,080e0226c1fc49cc818d3c023625b36d
c226c299-14f1-46d6-8f83-8f29e3438f75,5,2022-07-02,0,0,2022,7,2,5,1,189.43,184.94842011913158,080e0226c1fc49cc818d3c023625b36d
87efad46-293a-432e-99c8-5814a3468941,6,2022-08-30,0,0,2022,8,30,1,0,242.14,234.0519139734246,080e0226c1fc49cc818d3c023625b36d
f0f6fb79-d5f3-4a21-b330-625976300a1a,1,2022-01-24,0,0,2022,1,24,0,0,203.4,198.97780790622218,080e0226c1fc49cc818d3c023625b36d
c471776e-ec6d-4f41-b5c5-80839f57bb19,5,2022-01-29,0,0,2022,1,29,5,1,168.42,177.54759404249882,080e0226c1fc49cc818d3c023625b36d
965d8cae-a47d-4cf5-af9c-8162ef7fbd73,3,2022-08-06,0,0,2022,8,6,5,1,182.81,182.90252471515893,080e0226c1fc49cc818d3c023625b36d
0237a995-d07e-47c6-9557-ed0942a6f0e1,9,2023-10-27,1,0,2023,10,27,4,0,266.14,258.08130814692487,080e0226c1fc49cc818d3c023625b36d
f0dbff33-31cf-4522-959b-991f03c1b3da,8,2023-12-12,0,0,2023,12,12,1,0,249.38,247.37238512546784,080e0226c1fc49cc818d3c023625b36d
a7d04a24-71f6-4057-b25e-071223b259de,2,2023-12-01,0,0,2023,12,1,4,0,210.93,217.62499257577966,080e0226c1fc49cc818d3c023625b36d
162aa2a4-2158-4ddd-a75d-5c60e27aae96,3,2022-12-18,0,0,2022,12,18,6,1,189.89,191.20287940836744,080e0226c1fc49cc818d3c023625b36d
c4f258ad-4c79-47e7-9968-08e9e9eaff01,3,2023-02-09,0,1,2023,2,9,3,0,258.32,271.3493341455476,080e0226c1fc49cc818d3c023625b36d
c1d7486e-4e44-4186-b2b0-470730acdf62,8,2023-02-27,0,0,2023,2,27,0,0,220.52,221.71530068686243,080e0226c1fc49cc818d3c023625b36d
3bf354f2-ff5c-4a57-a9be-e3bcc21da4bf,2,2023-10-06,1,0,2023,10,6,4,0,239.43,253.95124357997165,080e0226c1fc49cc818d3c023625b36d
1c8b29c6-23bd-4142-9e6c-cf445bd3b9cb,7,2023-02-06,1,0,2023,2,6,0,0,249.36,255.85371552469653,080e0226c1fc49cc818d3c023625b36d
987e784e-0e9d-42de-975a-626af4f64855,1,2023-03-22,0,0,2023,3,22,2,0,248.55,245.2683780798925,080e0226c1fc49cc818d3c023625b36d
5c247284-7fa1-4c7d-937d-a436105b7fe5,8,2022-11-22,0,0,2022,11,22,1,0,236.15,229.74072385432905,080e0226c1fc49cc818d3c023625b36d
d4b97a31-ac1d-4be7-8ff6-83c1e75433d4,8,2023-07-23,0,0,2023,7,23,6,1,206.58,207.4262284773696,080e0226c1fc49cc818d3c023625b36d
639724b3-cab5-4bf4-8623-2643e4cf63dd,5,2022-09-07,0,0,2022,9,7,2,0,224.3,227.6367415841782,080e0226c1fc49cc818d3c023625b36d
6fe224a5-5cbc-44c4-acbc-cd692ea96625,7,2022-03-08,0,0,2022,3,8,1,0,220.91,225.5765244630406,080e0226c1fc49cc818d3c023625b36d
3368822a-9f07-436e-a44a-a3781c425b4e,8,2023-12-26,1,0,2023,12,26,1,0,274.38,281.35114380308755,080e0226c1fc49cc818d3c023625b36d
d706d62a-f399-4a59-b554-fcf35f0263b1,9,2023-06-26,0,0,2023,6,26,0,0,253.62,239.74213593530848,080e0226c1fc49cc818d3c023625b36d
c8bb6c11-6210-430e-b3a0-f4dbd5476604,3,2023-05-12,0,0,2023,5,12,4,0,204.91,205.4460683296215,080e0226c1fc49cc818d3c023625b36d
b80fd1ff-c45f-4a16-aa8d-a76a0628096c,4,2023-12-14,0,0,2023,12,14,3,0,244.66,250.20815154388094,080e0226c1fc49cc818d3c023625b36d
7280110c-4ef3-4989-8914-7d1155830e69,5,2023-04-25,0,1,2023,4,25,1,0,282.83,282.0546908144928,080e0226c1fc49cc818d3c023625b36d
03ed371a-b397-4f03-887a-3223ae6f3cb2,5,2022-03-28,0,0,2022,3,28,0,0,201.16,204.3851355686291,080e0226c1fc49cc818d3c023625b36d
35fdb4b7-44f5-45d0-851a-c67b92fbbd7a,3,2023-02-07,0,0,2023,2,7,1,0,222.42,226.80944557314683,080e0226c1fc49cc818d3c023625b36d
87dfc9b4-7536-44c7-a951-68008db45cca,3,2022-09-04,0,0,2022,9,4,6,1,187.9,184.83926106137434,080e0226c1fc49cc818d3c023625b36d
51057d76-f6ba-4bb7-bec9-bcd6d498209c,8,2022-03-02,0,0,2022,3,2,2,0,218.41,218.16959260779197,080e0226c1fc49cc818d3c023625b36d
7f211e10-d0ac-4afc-8206-870dd3b824d5,4,2022-09-21,0,0,2022,9,21,2,0,241.48,242.31753600359255,080e0226c1fc49cc818d3c023625b36d
4e3bef55-272e-4cbe-97e8-ce6c0d224d33,9,2022-02-09,0,0,2022,2,9,2,0,244.67,233.77975630953995,080e0226c1fc49cc818d3c023625b36d
d290362c-668e-464e-b100-d4b8fa6fe7a6,6,2022-09-22,0,0,2022,9,22,3,0,231.22,225.88349612440246,080e0226c1fc49cc818d3c023625b36d
5adc52b0-1546-4064-ac5c-361ad0a5b4de,3,2022-03-25,0,0,2022,3,25,4,0,183.1,188.11966933589952,080e0226c1fc49cc818d3c023625b36d
0cc5291f-8bbf-4ac9-b349-bf3b12ccdab2,10,2022-01-04,1,0,2022,1,4,1,0,235.37,244.50978123861594,080e0226c1fc49cc818d3c023625b36d
ded4e36d-2525-4f4b-8548-e70fe6e872d1,8,2023-11-24,0,0,2023,11,24,4,0,210.28,222.65131191850546,080e0226c1fc49cc818d3c023625b36d
e63b6c70-2fa8-4769-a410-6991f24dea98,6,2022-03-20,0,0,2022,3,20,6,1,194.03,192.346406042777,080e0226c1fc49cc818d3c023625b36d
b6b7acfa-94aa-4827-93ed-1a07a2779f1d,4,2022-11-24,1,0,2022,11,24,3,0,262.83,258.04847483482365,080e0226c1fc49cc818d3c023625b36d
536d89b0-ec95-4e84-919d-980e3d7bac60,9,2023-09-28,0,0,2023,9,28,3,0,255.6,250.3937475168499,080e0226c1fc49cc818d3c023625b36d
328c96cf-3cfb-438e-9ee2-010b97bcb990,9,2022-01-18,0,0,2022,1,18,1,0,223.37,233.42134181080797,080e0226c1fc49cc818d3c023625b36d
36010113-2017-4ab7-a3cc-b454ef4d122c,2,2022-11-28,0,0,2022,11,28,0,0,208.54,209.4642396036613,080e0226c1fc49cc818d3c023625b36d
477beded-751a-4e3c-a019-c7394f232c00,3,2022-12-24,0,0,2022,12,24,5,1,190.14,190.15624301627074,080e0226c1fc49cc818d3c023625b36d
ebfce8a6-e12f-4291-b4a0-633c36ea25b4,5,2022-09-01,0,0,2022,9,1,3,0,214.01,219.78143699653137,080e0226c1fc49cc818d3c023625b36d
de2980b7-9880-4f1a-8895-632c97bccbc6,3,2022-01-24,0,0,2022,1,24,0,0,194.33,193.91694942378228,080e0226c1fc49cc818d3c023625b36d
6665057c-459d-47f3-9347-1fd52cea0035,9,2022-12-07,0,1,2022,12,7,2,0,296.13,275.05794024373483,080e0226c1fc49cc818d3c023625b36d
86a477bb-e512-415f-b854-4a4dba800776,2,2022-09-10,0,0,2022,9,10,5,1,186.89,184.66890791375383,080e0226c1fc49cc818d3c023625b36d
14276849-c9a7-4fdd-a185-f86bd0bac2ad,4,2022-03-18,1,0,2022,3,18,4,0,238.67,227.2079353346028,080e0226c1fc49cc818d3c023625b36d
3a7129e6-d9a4-42d9-a355-263314c1b908,1,2023-01-14,0,0,2023,1,14,5,1,200.33,207.41787117653527,080e0226c1fc49cc818d3c023625b36d
06749e90-869f-4a32-b963-6124861ef2e3,2,2023-02-19,1,0,2023,2,19,6,1,233.97,232.27832911115897,080e0226c1fc49cc818d3c023625b36d
a4c56e3c-7131-4c2b-9e1d-2e019346be43,7,2023-06-20,0,0,2023,6,20,1,0,249.88,247.8337921950654,080e0226c1fc49cc818d3c023625b36d
fd7db33a-6362-4b61-8578-577e97328506,10,2023-09-01,0,0,2023,9,1,4,0,199.52,215.580805375344,080e0226c1fc49cc818d3c023625b36d
5eb1dfa7-1013-4138-9da8-069889ec47c7,1,2022-07-19,0,0,2022,7,19,1,0,232.34,231.77029621971332,080e0226c1fc49cc818d3c023625b36d
56c4edb9-fb4d-4ddb-b02e-a282f21b803a,2,2022-10-03,1,0,2022,10,3,0,0,242.27,246.6016318775971,080e0226c1fc49cc818d3c023625b36d
ef1a248f-2b41-4d10-b6fc-216f53bc81e0,3,2022-09-16,0,0,2022,9,16,4,0,192.88,196.49397414922387,080e0226c1fc49cc818d3c023625b36d
3fc3cbe9-2b6e-4856-a739-2273d9787298,7,2022-06-23,0,0,2022,6,23,3,0,212.53,218.66611729499323,080e0226c1fc49cc818d3c023625b36d
4509d44a-d1bc-423d-92a3-9ebc29f67869,3,2023-11-10,0,0,2023,11,10,4,0,211.66,216.02185478853397,080e0226c1fc49cc818d3c023625b36d
fec7342e-7f64-4979-bd70-5a28c0d38c4c,6,2022-11-11,0,0,2022,11,11,4,0,212.64,212.5021197573738,080e0226c1fc49cc818d3c023625b36d
7ca30582-9dc8-417d-82b2-f51c05e9c9f7,4,2022-01-10,1,0,2022,1,10,0,0,241.63,234.13330815468055,080e0226c1fc49cc818d3c023625b36d
dc977983-f974-4550-9116-4351ee6ec4e7,7,2023-10-28,0,0,2023,10,28,5,1,228.1,219.56970793810783,080e0226c1fc49cc818d3c023625b36d
05526d35-a0ff-4f40-81af-fbe76218ec4b,9,2023-11-23,0,0,2023,11,23,3,0,261.65,252.36436165452568,080e0226c1fc49cc818d3c023625b36d
05235856-201c-4a6f-bb2d-9d60b7c1490a,7,2023-08-19,1,0,2023,8,19,5,1,242.73,241.92079040650108,080e0226c1fc49cc818d3c023625b36d
63f569f7-776b-41fd-98eb-079daa7edee3,2,2022-08-29,0,0,2022,8,29,0,0,201.07,204.28358259964546,080e0226c1fc49cc818d3c023625b36d
f08e1bc5-2485-4ea1-b392-1c308e8f544a,4,2023-11-06,0,0,2023,11,6,0,0,256.09,238.03035132369055,080e0226c1fc49cc818d3c023625b36d
48f86541-fdf9-40ed-b03c-b5f9cac7af0a,10,2022-10-18,0,0,2022,10,18,1,0,226.35,220.16642504001734,080e0226c1fc49cc818d3c023625b36d
80700810-c18e-4081-92ef-b3ed6298bfea,7,2023-04-03,0,0,2023,4,3,0,0,225.41,224.65747104546,080e0226c1fc49cc818d3c023625b36d
d6337e9a-31bd-4887-be71-57f5792c1e5e,5,2022-04-08,1,0,2022,4,8,4,0,213.32,226.60814429270314,080e0226c1fc49cc818d3c023625b36d
89419ccb-060a-48af-89a2-74e285299ef2,10,2022-06-09,0,0,2022,6,9,3,0,208.23,209.8879965654818,080e0226c1fc49cc818d3c023625b36d
610c81f1-55e3-41e7-ba47-d58cdd0230e2,8,2023-08-23,0,0,2023,8,23,2,0,245.11,245.7444366739866,080e0226c1fc49cc818d3c023625b36d
484f39e8-351f-48f5-b3e9-1b4bb92f531f,4,2023-05-15,0,0,2023,5,15,0,0,235.49,232.50722333854446,080e0226c1fc49cc818d3c023625b36d
048d2d0a-6b6b-4101-a95b-8e61f4ca85b0,7,2022-10-17,1,0,2022,10,17,0,0,251.56,246.70207390423786,080e0226c1fc49cc818d3c023625b36d
fa7515b9-fd68-461b-a015-927669c61f55,5,2022-12-29,0,0,2022,12,29,3,0,213.79,224.66517838992877,080e0226c1fc49cc818d3c023625b36d
332d5824-6b7b-482c-b2ce-3a54a9d190ae,5,2022-05-19,0,0,2022,5,19,3,0,190.21,215.1380514391802,080e0226c1fc49cc818d3c023625b36d
3a3457aa-e3dd-43ea-a8ee-6ddd00efaa44,3,2022-09-01,0,0,2022,9,1,3,0,211.19,212.35753005324958,080e0226c1fc49cc818d3c023625b36d
73c3976a-4ceb-420e-9b3d-ccaee8d5bb7a,7,2022-06-20,0,0,2022,6,20,0,0,204.4,212.09179606224498,080e0226c1fc49cc818d3c023625b36d
e3333462-7dac-41c2-aa56-3485dc18b089,10,2022-12-15,0,0,2022,12,15,3,0,221.76,221.4523972971866,080e0226c1fc49cc818d3c023625b36d
55086f8b-9d0f-4d6d-b254-9324b1607c63,5,2023-05-03,1,0,2023,5,3,2,0,260.78,274.1463605415246,080e0226c1fc49cc818d3c023625b36d
98709b58-6bb3-420d-9095-ceda840c7f63,8,2023-09-29,1,0,2023,9,29,4,0,250.48,257.60406197193606,080e0226c1fc49cc818d3c023625b36d
7062c8e3-11a5-4bb3-a0e1-79850d876144,9,2022-09-04,0,0,2022,9,4,6,1,216.5,208.21213101049108,080e0226c1fc49cc818d3c023625b36d
d95a3368-2758-475d-b075-7fdb0ada8430,4,2022-05-24,0,0,2022,5,24,1,0,236.51,230.6701866280192,080e0226c1fc49cc818d3c023625b36d
85b253fe-6cf5-442d-820b-08ef997f2d1c,2,2023-02-17,0,0,2023,2,17,4,0,199.15,205.8416331162215,080e0226c1fc49cc818d3c023625b36d
55593327-b975-4b77-95c5-eaae49d993d2,9,2022-07-25,1,0,2022,7,25,0,0,258.19,235.85272090237453,080e0226c1fc49cc818d3c023625b36d
501dc887-fa3d-481c-8556-220841006a68,3,2023-11-05,1,0,2023,11,5,6,1,231.48,243.23890877347978,080e0226c1fc49cc818d3c023625b36d
563f87cc-5e89-4dfb-9325-7a2aba3416ad,5,2023-04-21,1,0,2023,4,21,4,0,235.82,247.46050534286303,080e0226c1fc49cc818d3c023625b36d
dd4e2acf-681e-4a17-b368-022c43bfad30,7,2022-01-18,0,0,2022,1,18,1,0,216.73,224.69499607606926,080e0226c1fc49cc818d3c023625b36d
fa3ce832-5eb2-40ae-8bf8-c07b0782806f,6,2023-04-01,0,0,2023,4,1,5,1,209.62,212.7776047448881,080e0226c1fc49cc818d3c023625b36d
b7ffff3d-05e0-4087-8ee7-454f07ba1a49,6,2022-05-26,1,0,2022,5,26,3,0,252.18,250.77950148561075,080e0226c1fc49cc818d3c023625b36d
ff6d9af0-31c8-4920-8cc3-c3fea627f31c,3,2022-08-31,0,0,2022,8,31,2,0,225.01,221.56075492378037,080e0226c1fc49cc818d3c023625b36d
fc4f15c6-cb33-46d0-9b87-84a1eda59365,8,2022-05-23,0,0,2022,5,23,0,0,191.23,203.7677239655077,080e0226c1fc49cc818d3c023625b36d
1d52fd1a-633d-4a18-a940-516e8b25a10f,5,2023-11-04,1,0,2023,11,4,5,1,239.95,240.69051237789097,080e0226c1fc49cc818d3c023625b36d
ab25b9bd-e85f-4ab8-a4a5-c2e4198d6034,6,2022-12-21,0,0,2022,12,21,2,0,248.64,239.99007569189095,080e0226c1fc49cc818d3c023625b36d
